"","irralag144_tra","irralag2_tra","irralag3_tra","irralag4_tra","irralag5_tra","irralag6_tra"
"6575",439.2623,362.774,516.8097,511.5143,509.3731,542.9167
"6576",422.9792,180.2175,362.774,516.8097,511.5143,509.3731
"6577",397.0335,283.3774,180.2175,362.774,516.8097,511.5143
"6578",376.9838,252.4987,283.3774,180.2175,362.774,516.8097
"6579",353.8043,234.6498,252.4987,283.3774,180.2175,362.774
"6580",329.5346,128.4259,234.6498,252.4987,283.3774,180.2175
"6581",304.6726,102.9055,128.4259,234.6498,252.4987,283.3774
"6582",277.6428,125.4726,102.9055,128.4259,234.6498,252.4987
"6583",251.1188,72.587,125.4726,102.9055,128.4259,234.6498
"6584",222.9504,73.0113,72.587,125.4726,102.9055,128.4259
"6585",195.0839,70.1391,73.0113,72.587,125.4726,102.9055
"6586",167.7268,79.5179,70.1391,73.0113,72.587,125.4726
"6587",140.6996,95.6809,79.5179,70.1391,73.0113,72.587
"6588",113.3931,86.6396,95.6809,79.5179,70.1391,73.0113
"6589",87.3655,73.6759,86.6396,95.6809,79.5179,70.1391
"6590",63.0199,49.9036,73.6759,86.6396,95.6809,79.5179
"6591",40.5738,25.947,49.9036,73.6759,86.6396,95.6809
"6592",21.1608,13.7522,25.947,49.9036,73.6759,86.6396
"6593",4.9828,10.0364,13.7522,25.947,49.9036,73.6759
"6594",0.4264,6.1469,10.0364,13.7522,25.947,49.9036
"6595",0,2.0558,6.1469,10.0364,13.7522,25.947
"6596",0,0,2.0558,6.1469,10.0364,13.7522
"6597",0,0,0,2.0558,6.1469,10.0364
"6598",0,0,0,0,2.0558,6.1469
"6599",0,0,0,0,0,2.0558
"6600",0,0,0,0,0,0
"6601",0,0,0,0,0,0
"6602",0,0,0,0,0,0
"6603",0,0,0,0,0,0
"6604",0,0,0,0,0,0
"6605",0,0,0,0,0,0
"6606",0,0,0,0,0,0
"6607",0,0,0,0,0,0
"6608",0,0,0,0,0,0
"6609",0,0,0,0,0,0
"6610",0,0,0,0,0,0
"6611",0,0,0,0,0,0
"6612",0,0,0,0,0,0
"6613",0,0,0,0,0,0
"6614",0,0,0,0,0,0
"6615",0,0,0,0,0,0
"6616",0,0,0,0,0,0
"6617",0,0,0,0,0,0
"6618",0,0,0,0,0,0
"6619",0,0,0,0,0,0
"6620",0,0,0,0,0,0
"6621",0,0,0,0,0,0
"6622",0,0,0,0,0,0
"6623",0,0,0,0,0,0
"6624",0,0,0,0,0,0
"6625",0,0,0,0,0,0
"6626",0,0,0,0,0,0
"6627",0,0,0,0,0,0
"6628",0,0,0,0,0,0
"6629",0,0,0,0,0,0
"6630",0,0,0,0,0,0
"6631",0,0,0,0,0,0
"6632",0,0,0,0,0,0
"6633",0,0,0,0,0,0
"6634",0,0,0,0,0,0
"6635",0,0,0,0,0,0
"6636",0,0,0,0,0,0
"6637",0,0,0,0,0,0
"6638",0,0,0,0,0,0
"6639",0,0,0,0,0,0
"6640",0,0,0,0,0,0
"6641",0,0,0,0,0,0
"6642",0,0,0,0,0,0
"6643",0,0,0,0,0,0
"6644",0,0,0,0,0,0
"6645",0,0,0,0,0,0
"6646",0,0,0,0,0,0
"6647",0,0,0,0,0,0
"6648",0,0,0,0,0,0
"6649",0,0,0,0,0,0
"6650",0,0,0,0,0,0
"6651",0,0,0,0,0,0
"6652",0,0,0,0,0,0
"6653",0,0,0,0,0,0
"6654",0,0,0,0,0,0
"6655",0,0,0,0,0,0
"6656",0,0,0,0,0,0
"6657",0,0,0,0,0,0
"6658",0,0,0,0,0,0
"6659",0,0,0,0,0,0
"6660",0,0,0,0,0,0
"6661",0,0,0,0,0,0
"6662",0,0,0,0,0,0
"6663",0,0,0,0,0,0
"6664",0,0,0,0,0,0
"6665",0,0,0,0,0,0
"6666",0,0,0,0,0,0
"6667",0,0,0,0,0,0
"6668",0,0,0,0,0,0
"6669",0,0,0,0,0,0
"6670",0,0,0,0,0,0
"6671",1.5244,0,0,0,0,0
"6672",6.6524,0,0,0,0,0
"6673",13.8965,0.234,0,0,0,0
"6674",22.3578,6.0036,0.234,0,0,0
"6675",30.2842,14.0433,6.0036,0.234,0,0
"6676",74.4587,22.2197,14.0433,6.0036,0.234,0
"6677",125.3351,28.866,22.2197,14.0433,6.0036,0.234
"6678",166.727,52.7439,28.866,22.2197,14.0433,6.0036
"6679",161.9046,92.7021,52.7439,28.866,22.2197,14.0433
"6680",124.7485,105.5305,92.7021,52.7439,28.866,22.2197
"6681",170.9745,79.4108,105.5305,92.7021,52.7439,28.866
"6682",158.8297,154.0544,79.4108,105.5305,92.7021,52.7439
"6683",158.0396,191.5304,154.0544,79.4108,105.5305,92.7021
"6684",235.4169,215.7312,191.5304,154.0544,79.4108,105.5305
"6685",227.1759,244.0913,215.7312,191.5304,154.0544,79.4108
"6686",303.1953,269.2582,244.0913,215.7312,191.5304,154.0544
"6687",306.6164,292.9565,269.2582,244.0913,215.7312,191.5304
"6688",290.3318,316.4535,292.9565,269.2582,244.0913,215.7312
"6689",362.1722,341.9131,316.4535,292.9565,269.2582,244.0913
"6690",402.8004,377.5755,341.9131,316.4535,292.9565,269.2582
"6691",432.1292,485.4109,377.5755,341.9131,316.4535,292.9565
"6692",447.2523,412.3999,485.4109,377.5755,341.9131,316.4535
"6693",483.2361,385.449,412.3999,485.4109,377.5755,341.9131
"6694",523.2529,521.7805,385.449,412.3999,485.4109,377.5755
"6695",477.7068,438.0259,521.7805,385.449,412.3999,485.4109
"6696",352.8383,283.8134,438.0259,521.7805,385.449,412.3999
"6697",286.5548,529.0307,283.8134,438.0259,521.7805,385.449
"6698",408.2864,500.7606,529.0307,283.8134,438.0259,521.7805
"6699",572.6282,472.1292,500.7606,529.0307,283.8134,438.0259
"6700",511.497,524.0042,472.1292,500.7606,529.0307,283.8134
"6701",416.8096,534.1474,524.0042,472.1292,500.7606,529.0307
"6702",273.4345,541.2106,534.1474,524.0042,472.1292,500.7606
"6703",238.4568,546.5111,541.2106,534.1474,524.0042,472.1292
"6704",466.9474,549.8562,546.5111,541.2106,534.1474,524.0042
"6705",559.4753,552.8631,549.8562,546.5111,541.2106,534.1474
"6706",229.1262,555.6929,552.8631,549.8562,546.5111,541.2106
"6707",171.4129,556.3002,555.6929,552.8631,549.8562,546.5111
"6708",230.5209,554.798,556.3002,555.6929,552.8631,549.8562
"6709",393.8127,551.7446,554.798,556.3002,555.6929,552.8631
"6710",410.5039,548.4134,551.7446,554.798,556.3002,555.6929
"6711",511.3867,531.0709,548.4134,551.7446,554.798,556.3002
"6712",518.2002,536.8124,531.0709,548.4134,551.7446,554.798
"6713",542.9167,525.8321,536.8124,531.0709,548.4134,551.7446
"6714",509.3731,517.2092,525.8321,536.8124,531.0709,548.4134
"6715",511.5143,508.2198,517.2092,525.8321,536.8124,531.0709
"6716",516.8097,494.0559,508.2198,517.2092,525.8321,536.8124
"6717",362.774,480.8909,494.0559,508.2198,517.2092,525.8321
"6718",180.2175,465.0493,480.8909,494.0559,508.2198,517.2092
"6719",283.3774,447.7346,465.0493,480.8909,494.0559,508.2198
"6720",252.4987,428.3571,447.7346,465.0493,480.8909,494.0559
"6721",234.6498,409.6371,428.3571,447.7346,465.0493,480.8909
"6722",128.4259,389.6203,409.6371,428.3571,447.7346,465.0493
"6723",102.9055,368.3191,389.6203,409.6371,428.3571,447.7346
"6724",125.4726,345.2783,368.3191,389.6203,409.6371,428.3571
"6725",72.587,321.7335,345.2783,368.3191,389.6203,409.6371
"6726",73.0113,297.0726,321.7335,345.2783,368.3191,389.6203
"6727",70.1391,272.2734,297.0726,321.7335,345.2783,368.3191
"6728",79.5179,246.3416,272.2734,297.0726,321.7335,345.2783
"6729",95.6809,220.7201,246.3416,272.2734,297.0726,321.7335
"6730",86.6396,195.2858,220.7201,246.3416,272.2734,297.0726
"6731",73.6759,169.6647,195.2858,220.7201,246.3416,272.2734
"6732",49.9036,145.0894,169.6647,195.2858,220.7201,246.3416
"6733",25.947,118.1672,145.0894,169.6647,195.2858,220.7201
"6734",13.7522,93.8332,118.1672,145.0894,169.6647,195.2858
"6735",10.0364,70.5158,93.8332,118.1672,145.0894,169.6647
"6736",6.1469,47.2702,70.5158,93.8332,118.1672,145.0894
"6737",2.0558,28.2741,47.2702,70.5158,93.8332,118.1672
"6738",0,12.434,28.2741,47.2702,70.5158,93.8332
"6739",0,3.3368,12.434,28.2741,47.2702,70.5158
"6740",0,0,3.3368,12.434,28.2741,47.2702
"6741",0,0,0,3.3368,12.434,28.2741
"6742",0,0,0,0,3.3368,12.434
"6743",0,0,0,0,0,3.3368
"6744",0,0,0,0,0,0
"6745",0,0,0,0,0,0
"6746",0,0,0,0,0,0
"6747",0,0,0,0,0,0
"6748",0,0,0,0,0,0
"6749",0,0,0,0,0,0
"6750",0,0,0,0,0,0
"6751",0,0,0,0,0,0
"6752",0,0,0,0,0,0
"6753",0,0,0,0,0,0
"6754",0,0,0,0,0,0
"6755",0,0,0,0,0,0
"6756",0,0,0,0,0,0
"6757",0,0,0,0,0,0
"6758",0,0,0,0,0,0
"6759",0,0,0,0,0,0
"6760",0,0,0,0,0,0
"6761",0,0,0,0,0,0
"6762",0,0,0,0,0,0
"6763",0,0,0,0,0,0
"6764",0,0,0,0,0,0
"6765",0,0,0,0,0,0
"6766",0,0,0,0,0,0
"6767",0,0,0,0,0,0
"6768",0,0,0,0,0,0
"6769",0,0,0,0,0,0
"6770",0,0,0,0,0,0
"6771",0,0,0,0,0,0
"6772",0,0,0,0,0,0
"6773",0,0,0,0,0,0
"6774",0,0,0,0,0,0
"6775",0,0,0,0,0,0
"6776",0,0,0,0,0,0
"6777",0,0,0,0,0,0
"6778",0,0,0,0,0,0
"6779",0,0,0,0,0,0
"6780",0,0,0,0,0,0
"6781",0,0,0,0,0,0
"6782",0,0,0,0,0,0
"6783",0,0,0,0,0,0
"6784",0,0,0,0,0,0
"6785",0,0,0,0,0,0
"6786",0,0,0,0,0,0
"6787",0,0,0,0,0,0
"6788",0,0,0,0,0,0
"6789",0,0,0,0,0,0
"6790",0,0,0,0,0,0
"6791",0,0,0,0,0,0
"6792",0,0,0,0,0,0
"6793",0,0,0,0,0,0
"6794",0,0,0,0,0,0
"6795",0,0,0,0,0,0
"6796",0,0,0,0,0,0
"6797",0,0,0,0,0,0
"6798",0,0,0,0,0,0
"6799",0,0,0,0,0,0
"6800",0,0,0,0,0,0
"6801",0,0,0,0,0,0
"6802",0,0,0,0,0,0
"6803",0,0,0,0,0,0
"6804",0,0,0,0,0,0
"6805",0,0,0,0,0,0
"6806",0,0,0,0,0,0
"6807",0,0,0,0,0,0
"6808",0,0,0,0,0,0
"6809",0,0,0,0,0,0
"6810",0,0,0,0,0,0
"6811",0,0,0,0,0,0
"6812",0,0,0,0,0,0
"6813",0,0,0,0,0,0
"6814",0,0,0,0,0,0
"6815",0.234,0,0,0,0,0
"6816",6.0036,0,0,0,0,0
"6817",14.0433,0.5095,0,0,0,0
"6818",22.2197,4.7572,0.5095,0,0,0
"6819",28.866,12.4966,4.7572,0.5095,0,0
"6820",52.7439,20.1832,12.4966,4.7572,0.5095,0
"6821",92.7021,26.9573,20.1832,12.4966,4.7572,0.5095
"6822",105.5305,45.0623,26.9573,20.1832,12.4966,4.7572
"6823",79.4108,99.1068,45.0623,26.9573,20.1832,12.4966
"6824",154.0544,126.4151,99.1068,45.0623,26.9573,20.1832
"6825",191.5304,147.36,126.4151,99.1068,45.0623,26.9573
"6826",215.7312,169.8906,147.36,126.4151,99.1068,45.0623
"6827",244.0913,192.3938,169.8906,147.36,126.4151,99.1068
"6828",269.2582,220.2125,192.3938,169.8906,147.36,126.4151
"6829",292.9565,245.1573,220.2125,192.3938,169.8906,147.36
"6830",316.4535,273.2205,245.1573,220.2125,192.3938,169.8906
"6831",341.9131,299.6272,273.2205,245.1573,220.2125,192.3938
"6832",377.5755,322.3391,299.6272,273.2205,245.1573,220.2125
"6833",485.4109,345.5176,322.3391,299.6272,273.2205,245.1573
"6834",412.3999,368.5092,345.5176,322.3391,299.6272,273.2205
"6835",385.449,388.9417,368.5092,345.5176,322.3391,299.6272
"6836",521.7805,408.2305,388.9417,368.5092,345.5176,322.3391
"6837",438.0259,428.9532,408.2305,388.9417,368.5092,345.5176
"6838",283.8134,445.381,428.9532,408.2305,388.9417,368.5092
"6839",529.0307,462.5665,445.381,428.9532,408.2305,388.9417
"6840",500.7606,476.934,462.5665,445.381,428.9532,408.2305
"6841",472.1292,488.815,476.934,462.5665,445.381,428.9532
"6842",524.0042,500.8804,488.815,476.934,462.5665,445.381
"6843",534.1474,510.785,500.8804,488.815,476.934,462.5665
"6844",541.2106,518.0629,510.785,500.8804,488.815,476.934
"6845",546.5111,526.0771,518.0629,510.785,500.8804,488.815
"6846",549.8562,534.88,526.0771,518.0629,510.785,500.8804
"6847",552.8631,538.1579,534.88,526.0771,518.0629,510.785
"6848",555.6929,543.8139,538.1579,534.88,526.0771,518.0629
"6849",556.3002,548.4713,543.8139,538.1579,534.88,526.0771
"6850",554.798,548.6251,548.4713,543.8139,538.1579,534.88
"6851",551.7446,549.8516,548.6251,548.4713,543.8139,538.1579
"6852",548.4134,548.8034,549.8516,548.6251,548.4713,543.8139
"6853",531.0709,546.9289,548.8034,549.8516,548.6251,548.4713
"6854",536.8124,545.6754,546.9289,548.8034,549.8516,548.6251
"6855",525.8321,539.9102,545.6754,546.9289,548.8034,549.8516
"6856",517.2092,532.4509,539.9102,545.6754,546.9289,548.8034
"6857",508.2198,525.046,532.4509,539.9102,545.6754,546.9289
"6858",494.0559,513.8409,525.046,532.4509,539.9102,545.6754
"6859",480.8909,503.2746,513.8409,525.046,532.4509,539.9102
"6860",465.0493,490.9855,503.2746,513.8409,525.046,532.4509
"6861",447.7346,475.4879,490.9855,503.2746,513.8409,525.046
"6862",428.3571,457.3989,475.4879,490.9855,503.2746,513.8409
"6863",409.6371,440.4848,457.3989,475.4879,490.9855,503.2746
"6864",389.6203,424.5307,440.4848,457.3989,475.4879,490.9855
"6865",368.3191,405.6605,424.5307,440.4848,457.3989,475.4879
"6866",345.2783,386.1639,405.6605,424.5307,440.4848,457.3989
"6867",321.7335,364.1756,386.1639,405.6605,424.5307,440.4848
"6868",297.0726,341.8814,364.1756,386.1639,405.6605,424.5307
"6869",272.2734,318.6645,341.8814,364.1756,386.1639,405.6605
"6870",246.3416,294.5659,318.6645,341.8814,364.1756,386.1639
"6871",220.7201,270.1468,294.5659,318.6645,341.8814,364.1756
"6872",195.2858,243.2202,270.1468,294.5659,318.6645,341.8814
"6873",169.6647,216.2217,243.2202,270.1468,294.5659,318.6645
"6874",145.0894,190.5329,216.2217,243.2202,270.1468,294.5659
"6875",118.1672,155.1684,190.5329,216.2217,243.2202,270.1468
"6876",93.8332,119.3417,155.1684,190.5329,216.2217,243.2202
"6877",70.5158,81.836,119.3417,155.1684,190.5329,216.2217
"6878",47.2702,67.3219,81.836,119.3417,155.1684,190.5329
"6879",28.2741,60.3146,67.3219,81.836,119.3417,155.1684
"6880",12.434,16.5618,60.3146,67.3219,81.836,119.3417
"6881",3.3368,7.9943,16.5618,60.3146,67.3219,81.836
"6882",0,3.8252,7.9943,16.5618,60.3146,67.3219
"6883",0,0.6087,3.8252,7.9943,16.5618,60.3146
"6884",0,0,0.6087,3.8252,7.9943,16.5618
"6885",0,0,0,0.6087,3.8252,7.9943
"6886",0,0,0,0,0.6087,3.8252
"6887",0,0,0,0,0,0.6087
"6888",0,0,0,0,0,0
"6889",0,0,0,0,0,0
"6890",0,0,0,0,0,0
"6891",0,0,0,0,0,0
"6892",0,0,0,0,0,0
"6893",0,0,0,0,0,0
"6894",0,0,0,0,0,0
"6895",0,0,0,0,0,0
"6896",0,0,0,0,0,0
"6897",0,0,0,0,0,0
"6898",0,0,0,0,0,0
"6899",0,0,0,0,0,0
"6900",0,0,0,0,0,0
"6901",0,0,0,0,0,0
"6902",0,0,0,0,0,0
"6903",0,0,0,0,0,0
"6904",0,0,0,0,0,0
"6905",0,0,0,0,0,0
"6906",0,0,0,0,0,0
"6907",0,0,0,0,0,0
"6908",0,0,0,0,0,0
"6909",0,0,0,0,0,0
"6910",0,0,0,0,0,0
"6911",0,0,0,0,0,0
"6912",0,0,0,0,0,0
"6913",0,0,0,0,0,0
"6914",0,0,0,0,0,0
"6915",0,0,0,0,0,0
"6916",0,0,0,0,0,0
"6917",0,0,0,0,0,0
"6918",0,0,0,0,0,0
"6919",0,0,0,0,0,0
"6920",0,0,0,0,0,0
"6921",0,0,0,0,0,0
"6922",0,0,0,0,0,0
"6923",0,0,0,0,0,0
"6924",0,0,0,0,0,0
"6925",0,0,0,0,0,0
"6926",0,0,0,0,0,0
"6927",0,0,0,0,0,0
"6928",0,0,0,0,0,0
"6929",0,0,0,0,0,0
"6930",0,0,0,0,0,0
"6931",0,0,0,0,0,0
"6932",0,0,0,0,0,0
"6933",0,0,0,0,0,0
"6934",0,0,0,0,0,0
"6935",0,0,0,0,0,0
"6936",0,0,0,0,0,0
"6937",0,0,0,0,0,0
"6938",0,0,0,0,0,0
"6939",0,0,0,0,0,0
"6940",0,0,0,0,0,0
"6941",0,0,0,0,0,0
"6942",0,0,0,0,0,0
"6943",0,0,0,0,0,0
"6944",0,0,0,0,0,0
"6945",0,0,0,0,0,0
"6946",0,0,0,0,0,0
"6947",0,0,0,0,0,0
"6948",0,0,0,0,0,0
"6949",0,0,0,0,0,0
"6950",0,0,0,0,0,0
"6951",0,0,0,0,0,0
"6952",0,0,0,0,0,0
"6953",0,0,0,0,0,0
"6954",0,0,0,0,0,0
"6955",0,0,0,0,0,0
"6956",0,0,0,0,0,0
"6957",0,0,0,0,0,0
"6958",0,0,0,0,0,0
"6959",0.5095,0,0,0,0,0
"6960",4.7572,0,0,0,0,0
"6961",12.4966,0,0,0,0,0
"6962",20.1832,0.721,0,0,0,0
"6963",26.9573,5.1693,0.721,0,0,0
"6964",45.0623,7.0399,5.1693,0.721,0,0
"6965",99.1068,9.0826,7.0399,5.1693,0.721,0
"6966",126.4151,18.0359,9.0826,7.0399,5.1693,0.721
"6967",147.36,25.99875,18.0359,9.0826,7.0399,5.1693
"6968",169.8906,0,25.99875,18.0359,9.0826,7.0399
"6969",192.3938,0,0,25.99875,18.0359,9.0826
"6970",220.2125,0,0,0,25.99875,18.0359
"6971",245.1573,0,0,0,0,25.99875
"6972",273.2205,0,0,0,0,0
"6973",299.6272,0,0,0,0,0
"6974",322.3391,0,0,0,0,0
"6975",345.5176,0,0,0,0,0
"6976",368.5092,0,0,0,0,0
"6977",388.9417,0,0,0,0,0
"6978",408.2305,0,0,0,0,0
"6979",428.9532,0,0,0,0,0
"6980",445.381,0,0,0,0,0
"6981",462.5665,0,0,0,0,0
"6982",476.934,0,0,0,0,0
"6983",488.815,0,0,0,0,0
"6984",500.8804,0,0,0,0,0
"6985",510.785,0,0,0,0,0
"6986",518.0629,0,0,0,0,0
"6987",526.0771,0,0,0,0,0
"6988",534.88,0,0,0,0,0
"6989",538.1579,0,0,0,0,0
"6990",543.8139,0,0,0,0,0
"6991",548.4713,0,0,0,0,0
"6992",548.6251,0,0,0,0,0
"6993",549.8516,0,0,0,0,0
"6994",548.8034,0,0,0,0,0
"6995",546.9289,0,0,0,0,0
"6996",545.6754,0,0,0,0,0
"6997",539.9102,0,0,0,0,0
"6998",532.4509,0,0,0,0,0
"6999",525.046,0,0,0,0,0
"7000",513.8409,0,0,0,0,0
"7001",503.2746,0,0,0,0,0
"7002",490.9855,0,0,0,0,0
"7003",475.4879,0,0,0,0,0
"7004",457.3989,0,0,0,0,0
"7005",440.4848,0,0,0,0,0
"7006",424.5307,0,0,0,0,0
"7007",405.6605,0,0,0,0,0
"7008",386.1639,0,0,0,0,0
"7009",364.1756,0,0,0,0,0
"7010",341.8814,0,0,0,0,0
"7011",318.6645,0,0,0,0,0
"7012",294.5659,0,0,0,0,0
"7013",270.1468,0,0,0,0,0
"7014",243.2202,0,0,0,0,0
"7015",216.2217,0,0,0,0,0
"7016",190.5329,0,0,0,0,0
"7017",155.1684,0,0,0,0,0
"7018",119.3417,0,0,0,0,0
"7019",81.836,0,0,0,0,0
"7020",67.3219,0,0,0,0,0
"7021",60.3146,0,0,0,0,0
"7022",16.5618,0,0,0,0,0
"7023",7.9943,0,0,0,0,0
"7024",3.8252,0,0,0,0,0
"7025",0.6087,0,0,0,0,0
"7026",0,0,0,0,0,0
"7027",0,0,0,0,0,0
"7028",0,0,0,0,0,0
"7029",0,0,0,0,0,0
"7030",0,0,0,0,0,0
"7031",0,0,0,0,0,0
"7032",0,0,0,0,0,0
"7033",0,0,0,0,0,0
"7034",0,0,0,0,0,0
"7035",0,0,0,0,0,0
"7036",0,0,0,0,0,0
"7037",0,0,0,0,0,0
"7038",0,0,0,0,0,0
"7039",0,0,0,0,0,0
"7040",0,0,0,0,0,0
"7041",0,0,0,0,0,0
"7042",0,0,0,0,0,0
"7043",0,0,0,0,0,0
"7044",0,0,0,0,0,0
"7045",0,0,0,0,0,0
"7046",0,0,0,0,0,0
"7047",0,0,0,0,0,0
"7048",0,0,0,0,0,0
"7049",0,0,0,0,0,0
"7050",0,0,0,0,0,0
"7051",0,0,0,0,0,0
"7052",0,0,0,0,0,0
"7053",0,0,0,0,0,0
"7054",0,0,0,0,0,0
"7055",0,0,0,0,0,0
"7056",0,0,0,0,0,0
"7057",0,0,0,0,0,0
"7058",0,0,0,0,0,0
"7059",0,0,0,0,0,0
"7060",0,0,0,0,0,0
"7061",0,0,0,0,0,0
"7062",0,0,0,0,0,0
"7063",0,0,0,0,0,0
"7064",0,0,0,0,0,0
"7065",0,0,0,0,0,0
"7066",0,0,0,0,0,0
"7067",0,0,0,0,0,0
"7068",0,0,0,0,0,0
"7069",0,0,0,0,0,0
"7070",0,0,0,0,0,0
"7071",0,0,0,0,0,0
"7072",0,0,0,0,0,0
"7073",0,0,0,0,0,0
"7074",0,0,0,0,0,0
"7075",0,0,0,0,0,0
"7076",0,0,0,0,0,0
"7077",0,0,0,0,0,0
"7078",0,0,0,0,0,0
"7079",0,0,0,0,0,0
"7080",0,0,0,0,0,0
"7081",0,0,0,0,0,0
"7082",0,0,0,0,0,0
"7083",0,0,0,0,0,0
"7084",0,0,0,0,0,0
"7085",0,0,0,0,0,0
"7086",0,0,0,0,0,0
"7087",0,0,0,0,0,0
"7088",0,0,0,0,0,0
"7089",0,0,0,0,0,0
"7090",0,0,0,0,0,0
"7091",0,0,0,0,0,0
"7092",0,0,0,0,0,0
"7093",0,0,0,0,0,0
"7094",0,0,0,0,0,0
"7095",0,0,0,0,0,0
"7096",0,0,0,0,0,0
"7097",0,0,0,0,0,0
"7098",0,0,0,0,0,0
"7099",0,0,0,0,0,0
"7100",0,0,0,0,0,0
"7101",0,0,0,0,0,0
"7102",0,0,0,0,0,0
"7103",0,0,0,0,0,0
"7104",0.721,0,0,0,0,0
"7105",5.1693,0.3313,0,0,0,0
"7106",7.0399,1.1024,0.3313,0,0,0
"7107",9.0826,5.7901,1.1024,0.3313,0,0
"7108",18.0359,2.0102,5.7901,1.1024,0.3313,0
"7109",25.99875,1.6561,2.0102,5.7901,1.1024,0.3313
"7110",0,3.3786,1.6561,2.0102,5.7901,1.1024
"7111",0,4.429,3.3786,1.6561,2.0102,5.7901
"7112",0,11.7789,4.429,3.3786,1.6561,2.0102
"7113",0,13.6125,11.7789,4.429,3.3786,1.6561
"7114",0,17.9929,13.6125,11.7789,4.429,3.3786
"7115",0,18.4172,17.9929,13.6125,11.7789,4.429
"7116",0,32.8067,18.4172,17.9929,13.6125,11.7789
"7117",0,37.8494,32.8067,18.4172,17.9929,13.6125
"7118",0,22.0176,37.8494,32.8067,18.4172,17.9929
"7119",0,17.9064,22.0176,37.8494,32.8067,18.4172
"7120",0,25.8142,17.9064,22.0176,37.8494,32.8067
"7121",0,45.3901,25.8142,17.9064,22.0176,37.8494
"7122",0,67.3744,45.3901,25.8142,17.9064,22.0176
"7123",0,97.8626,67.3744,45.3901,25.8142,17.9064
"7124",0,154.9147,97.8626,67.3744,45.3901,25.8142
"7125",0,123.3138,154.9147,97.8626,67.3744,45.3901
"7126",0,135.9354,123.3138,154.9147,97.8626,67.3744
"7127",0,142.0597,135.9354,123.3138,154.9147,97.8626
"7128",0,201.442,142.0597,135.9354,123.3138,154.9147
"7129",0,281.2036,201.442,142.0597,135.9354,123.3138
"7130",0,240.0022,281.2036,201.442,142.0597,135.9354
"7131",0,228.0586,240.0022,281.2036,201.442,142.0597
"7132",0,253.3974,228.0586,240.0022,281.2036,201.442
"7133",0,226.4333,253.3974,228.0586,240.0022,281.2036
"7134",0,250.9526,226.4333,253.3974,228.0586,240.0022
"7135",0,271.646,250.9526,226.4333,253.3974,228.0586
"7136",0,215.1276,271.646,250.9526,226.4333,253.3974
"7137",0,334.21,215.1276,271.646,250.9526,226.4333
"7138",0,426.7017,334.21,215.1276,271.646,250.9526
"7139",0,377.5734,426.7017,334.21,215.1276,271.646
"7140",0,592.4253,377.5734,426.7017,334.21,215.1276
"7141",0,401.1078,592.4253,377.5734,426.7017,334.21
"7142",0,416.6821,401.1078,592.4253,377.5734,426.7017
"7143",0,393.0648,416.6821,401.1078,592.4253,377.5734
"7144",0,446.2086,393.0648,416.6821,401.1078,592.4253
"7145",0,467.4196,446.2086,393.0648,416.6821,401.1078
"7146",0,324.4765,467.4196,446.2086,393.0648,416.6821
"7147",0,250.6507,324.4765,467.4196,446.2086,393.0648
"7148",0,249.5058,250.6507,324.4765,467.4196,446.2086
"7149",0,213.1968,249.5058,250.6507,324.4765,467.4196
"7150",0,185.8196,213.1968,249.5058,250.6507,324.4765
"7151",0,191.5003,185.8196,213.1968,249.5058,250.6507
"7152",0,153.4275,191.5003,185.8196,213.1968,249.5058
"7153",0,127.1144,153.4275,191.5003,185.8196,213.1968
"7154",0,116.724,127.1144,153.4275,191.5003,185.8196
"7155",0,110.3824,116.724,127.1144,153.4275,191.5003
"7156",0,89.2109,110.3824,116.724,127.1144,153.4275
"7157",0,98.6225,89.2109,110.3824,116.724,127.1144
"7158",0,119.1549,98.6225,89.2109,110.3824,116.724
"7159",0,95.406,119.1549,98.6225,89.2109,110.3824
"7160",0,66.7184,95.406,119.1549,98.6225,89.2109
"7161",0,51.7154,66.7184,95.406,119.1549,98.6225
"7162",0,23.2118,51.7154,66.7184,95.406,119.1549
"7163",0,16.0472,23.2118,51.7154,66.7184,95.406
"7164",0,16.4038,16.0472,23.2118,51.7154,66.7184
"7165",0,10.7323,16.4038,16.0472,23.2118,51.7154
"7166",0,4.7585,10.7323,16.4038,16.0472,23.2118
"7167",0,4.4395,4.7585,10.7323,16.4038,16.0472
"7168",0,5.3031,4.4395,4.7585,10.7323,16.4038
"7169",0,0.6133,5.3031,4.4395,4.7585,10.7323
"7170",0,1e-04,0.6133,5.3031,4.4395,4.7585
"7171",0,0,1e-04,0.6133,5.3031,4.4395
"7172",0,0,0,1e-04,0.6133,5.3031
"7173",0,0,0,0,1e-04,0.6133
"7174",0,0,0,0,0,1e-04
"7175",0,0,0,0,0,0
"7176",0,0,0,0,0,0
"7177",0,0,0,0,0,0
"7178",0,0,0,0,0,0
"7179",0,0,0,0,0,0
"7180",0,0,0,0,0,0
"7181",0,0,0,0,0,0
"7182",0,0,0,0,0,0
"7183",0,0,0,0,0,0
"7184",0,0,0,0,0,0
"7185",0,0,0,0,0,0
"7186",0,0,0,0,0,0
"7187",0,0,0,0,0,0
"7188",0,0,0,0,0,0
"7189",0,0,0,0,0,0
"7190",0,0,0,0,0,0
"7191",0,0,0,0,0,0
"7192",0,0,0,0,0,0
"7193",0,0,0,0,0,0
"7194",0,0,0,0,0,0
"7195",0,0,0,0,0,0
"7196",0,0,0,0,0,0
