"","Plag144_tra","Plag2_tra","irralag144_tra","irralag2_tra"
"6343",0,0,0,0
"6344",0,0,0,0
"6345",0,0,0,0
"6346",0,0,0,0
"6347",0,0,0,0
"6348",0,0,0,0
"6349",0,0,0,0
"6350",0,0,0,0
"6351",0,0,0,0
"6352",0,0,0,0
"6353",0,0,0,0
"6354",0,0,0,0
"6355",0,0,0,0
"6356",0,0,0,0
"6357",0,0,0,0
"6358",0,0,0,0
"6359",0,0,0,0
"6360",0,0,0,0
"6361",0,0,0,0
"6362",0,0,0,0
"6363",0,0,0,0
"6364",0,0,0,0
"6365",0,0,0,0
"6366",0,0,0,0
"6367",0,0,0,0
"6368",0,0,0,0
"6369",0,0,0,0
"6370",0,0,0,0
"6371",0,0,0,0
"6372",0,0,0,0
"6373",0,0,0,0
"6374",0,0,0,0
"6375",0,0,0,0
"6376",0,0,0,0
"6377",0,0,0,0
"6378",0,0,0,0
"6379",0,0,0,0
"6380",0,0,0,0
"6381",0,0,0,0
"6382",0,0,0,0
"6383",0,0,0,0
"6384",0,0,0,0
"6385",0,0,0.9401,0
"6386",84.213,0,1.3676,0
"6387",287.667,0,3.3955,0
"6388",308.028,0,2.6753,0
"6389",308.061,0,6.1313,0
"6390",294.129,0,7.4658,0
"6391",351.045,0,32.2914,0
"6392",336.552,0,17.8015,0
"6393",271.752,0,4.5037,0
"6394",340.776,0,28.6629,0
"6395",368.826,0,44.9171,0
"6396",424.392,0,56.3343,0
"6397",445.785,0,73.9781,0
"6398",340.947,0,42.4162,0
"6399",312.963,0,18.301,0
"6400",348.633,0,42.0225,0
"6401",370.188,0,50.9878,0
"6402",342.375,0,41.4711,0
"6403",370.485,0,53.7864,0
"6404",377.79,0,53.4308,0
"6405",539.268,0,87.5177,0
"6406",384.651,0,50.3369,0
"6407",420.357,0,66.3161,0
"6408",343.995,0,47.5726,0
"6409",366.474,0,44.3638,0
"6410",351.558,0,46.6788,0
"6411",436.515,0,66.9345,0
"6412",338.103,0,34.5398,0
"6413",352.545,0,30.5039,0
"6414",359.127,0,46.8642,0
"6415",351.165,0,50.6877,0
"6416",365.097,0,51.9389,0
"6417",365.775,0,48.7109,0
"6418",400.944,0,49.7342,0
"6419",400.449,0,61.5619,0
"6420",357.963,0,54.5199,0
"6421",323.589,0,36.2559,0
"6422",402.072,0,60.829,0
"6423",359.91,0,49.9071,0
"6424",374.376,0,42.989,0
"6425",416.424,0,67.4792,0
"6426",452.565,0,72.8509,0
"6427",402.735,3735.26666666667,62.1687,544.274
"6428",387.771,3628.29,50.4687,531.5421
"6429",317.409,3496.986,31.785,516.1939
"6430",374.439,3316.338,37.8122,499.3815
"6431",388.896,3189.015,40.2155,480.572
"6432",394.914,2990.994,40.7755,458.1708
"6433",344.07,2814.09,36.0567,439.2623
"6434",315.972,2653.161,21.1115,422.9792
"6435",309.375,2483.598,20.0457,397.0335
"6436",367.137,2288.274,22.4001,376.9838
"6437",339.765,2095.761,46.8289,353.8043
"6438",781.632,1896.348,115.4388,329.5346
"6439",791.05,1694.13,129.651888888889,304.6726
"6440",0,1480.602,0,277.6428
"6441",0,1274.616,0,251.1188
"6442",0,1067.082,0,222.9504
"6443",0,854.721,0,195.0839
"6444",0,657.747,0,167.7268
"6445",0,492.282,0,140.6996
"6446",0,385.905,0,113.3931
"6447",0,393.957,0,87.3655
"6448",0,337.782,0,63.0199
"6449",0,295.221,0,40.5738
"6450",0,302.259,0,21.1608
"6451",0,322.827,0,4.9828
"6452",0,280.557,0,0.4264
"6453",0,289.308,0,0
"6454",0,232.767,0,0
"6455",0,0,0,0
"6456",0,0,0,0
"6457",0,0,0,0
"6458",0,0,0,0
"6459",0,0,0,0
"6460",0,0,0,0
"6461",0,0,0,0
"6462",0,0,0,0
"6463",0,0,0,0
"6464",0,0,0,0
"6465",0,0,0,0
"6466",0,0,0,0
"6467",0,0,0,0
"6468",0,0,0,0
"6469",0,0,0,0
"6470",0,0,0,0
"6471",0,0,0,0
"6472",0,0,0,0
"6473",0,0,0,0
"6474",0,0,0,0
"6475",0,0,0,0
"6476",0,0,0,0
"6477",0,0,0,0
"6478",0,0,0,0
"6479",0,0,0,0
"6480",0,0,0,0
"6481",0,0,0,0
"6482",0,0,0,0
"6483",0,0,0,0
"6484",0,0,0,0
"6485",0,0,0,0
"6486",0,0,0,0
"6487",0,0,0,0
"6488",0,0,0,0
"6489",0,0,0,0
"6490",0,0,0,0
"6491",0,0,0,0
"6492",0,0,0,0
"6493",0,0,0,0
"6494",0,0,0,0
"6495",0,0,0,0
"6496",0,0,0,0
"6497",0,0,0,0
"6498",0,0,0,0
"6499",0,0,0,0
"6500",0,0,0,0
"6501",0,0,0,0
"6502",0,0,0,0
"6503",0,0,0,0
"6504",0,0,0,0
"6505",0,0,0,0
"6506",0,0,0,0
"6507",0,0,0,0
"6508",0,0,0,0
"6509",0,0,0,0
"6510",0,0,0,0
"6511",0,0,0,0
"6512",0,0,0,0
"6513",0,0,0,0
"6514",0,0,0,0
"6515",0,0,0,0
"6516",0,0,0,0
"6517",0,0,0,0
"6518",0,0,0,0
"6519",0,0,0,0
"6520",0,0,0,0
"6521",0,0,0,0
"6522",0,0,0,0
"6523",0,0,0,0
"6524",0,0,0,0
"6525",0,0,0,0
"6526",0,0,0,0
"6527",0,0,0,0
"6528",0,0,0,0
"6529",0,205.581,0,1.5244
"6530",0,332.889,0,6.6524
"6531",0,282.339,0,13.8965
"6532",0,303.75,0,22.3578
"6533",0,331.755,0,30.2842
"6534",0,402.888,0,74.4587
"6535",0,601.818,0,125.3351
"6536",0,1553.241,0,166.727
"6537",0,1473.618,0,161.9046
"6538",0,1103.592,0,124.7485
"6539",0,1573.059,0,170.9745
"6540",0,1258.647,0,158.8297
"6541",0,1444.599,0,158.0396
"6542",0,2340.486,0,235.4169
"6543",0,2229.771,0,227.1759
"6544",0,2683.167,0,303.1953
"6545",0,2464.956,0,306.6164
"6546",0,2508.201,0,290.3318
"6547",0,3081.138,0,362.1722
"6548",0,3448.881,0,402.8004
"6549",0,3565.428,0,432.1292
"6550",0,3621.279,0,447.2523
"6551",0,3869.766,0,483.2361
"6552",0,4030.506,0,523.2529
"6553",0,3592.059,0,477.7068
"6554",0,2430.72,0,352.8383
"6555",0,1958.661,0,286.5548
"6556",0,3106.737,0,408.2864
"6557",0,4175.685,0,572.6282
"6558",0,3505.818,0,511.497
"6559",0,2827.656,0,416.8096
"6560",0,1727.538,0,273.4345
"6561",0,1589.544,0,238.4568
"6562",0,3105.51,0,466.9474
"6563",0,3449.988,0,559.4753
"6564",0,1370.379,0,229.1262
"6565",0,1061.943,0,171.4129
"6566",0,1718.781,0,230.5209
"6567",0,2473.248,0,393.8127
"6568",0,2970.606,0,410.5039
"6569",3735.26666666667,3495.444,544.274,511.3867
"6570",3628.29,3627.054,531.5421,518.2002
"6571",3496.986,3684.129,516.1939,542.9167
"6572",3316.338,3448.053,499.3815,509.3731
"6573",3189.015,3304.785,480.572,511.5143
"6574",2990.994,3274.248,458.1708,516.8097
"6575",2814.09,2156.265,439.2623,362.774
"6576",2653.161,1080.141,422.9792,180.2175
"6577",2483.598,1878.972,397.0335,283.3774
"6578",2288.274,1476.75,376.9838,252.4987
"6579",2095.761,1384.962,353.8043,234.6498
"6580",1896.348,710.76,329.5346,128.4259
"6581",1694.13,613.386,304.6726,102.9055
"6582",1480.602,736.461,277.6428,125.4726
"6583",1274.616,454.371,251.1188,72.587
"6584",1067.082,439.593,222.9504,73.0113
"6585",854.721,402.195,195.0839,70.1391
"6586",657.747,450.759,167.7268,79.5179
"6587",492.282,550.305,140.6996,95.6809
"6588",385.905,483.561,113.3931,86.6396
"6589",393.957,412.476,87.3655,73.6759
"6590",337.782,375.975,63.0199,49.9036
"6591",295.221,375.45,40.5738,25.947
"6592",302.259,353.604,21.1608,13.7522
"6593",322.827,304.041,4.9828,10.0364
"6594",280.557,339.573,0.4264,6.1469
"6595",289.308,305.346,0,2.0558
"6596",232.767,269.67,0,0
"6597",0,297.15,0,0
"6598",0,42.444,0,0
"6599",0,0,0,0
"6600",0,0,0,0
"6601",0,0,0,0
"6602",0,0,0,0
"6603",0,0,0,0
"6604",0,0,0,0
"6605",0,0,0,0
"6606",0,0,0,0
"6607",0,0,0,0
"6608",0,0,0,0
"6609",0,0,0,0
"6610",0,0,0,0
"6611",0,0,0,0
"6612",0,0,0,0
"6613",0,0,0,0
"6614",0,0,0,0
"6615",0,0,0,0
"6616",0,0,0,0
"6617",0,0,0,0
"6618",0,0,0,0
"6619",0,0,0,0
"6620",0,0,0,0
"6621",0,0,0,0
"6622",0,0,0,0
"6623",0,0,0,0
"6624",0,0,0,0
"6625",0,0,0,0
"6626",0,0,0,0
"6627",0,0,0,0
"6628",0,0,0,0
"6629",0,0,0,0
"6630",0,0,0,0
"6631",0,0,0,0
"6632",0,0,0,0
"6633",0,0,0,0
"6634",0,0,0,0
"6635",0,0,0,0
"6636",0,0,0,0
"6637",0,0,0,0
"6638",0,0,0,0
"6639",0,0,0,0
"6640",0,0,0,0
"6641",0,0,0,0
"6642",0,0,0,0
"6643",0,0,0,0
"6644",0,0,0,0
"6645",0,0,0,0
"6646",0,0,0,0
"6647",0,0,0,0
"6648",0,0,0,0
"6649",0,0,0,0
"6650",0,0,0,0
"6651",0,0,0,0
"6652",0,0,0,0
"6653",0,0,0,0
"6654",0,0,0,0
"6655",0,0,0,0
"6656",0,0,0,0
"6657",0,0,0,0
"6658",0,0,0,0
"6659",0,0,0,0
"6660",0,0,0,0
"6661",0,0,0,0
"6662",0,0,0,0
"6663",0,0,0,0
"6664",0,0,0,0
"6665",0,0,0,0
"6666",0,0,0,0
"6667",0,0,0,0
"6668",0,0,0,0
"6669",0,0,0,0
"6670",0,0,0,0
"6671",205.581,0,1.5244,0
"6672",332.889,0,6.6524,0
"6673",282.339,84.771,13.8965,0.234
"6674",303.75,338.895,22.3578,6.0036
"6675",331.755,331.602,30.2842,14.0433
"6676",402.888,338.565,74.4587,22.2197
"6677",601.818,317.172,125.3351,28.866
"6678",1553.241,366.504,166.727,52.7439
"6679",1473.618,450.48,161.9046,92.7021
"6680",1103.592,868.755,124.7485,105.5305
"6681",1573.059,748.251,170.9745,79.4108
"6682",1258.647,1512.957,158.8297,154.0544
"6683",1444.599,1805.037,158.0396,191.5304
"6684",2340.486,2015.823,235.4169,215.7312
"6685",2229.771,2243.4,227.1759,244.0913
"6686",2683.167,2465.745,303.1953,269.2582
"6687",2464.956,2637.603,306.6164,292.9565
"6688",2508.201,2815.536,290.3318,316.4535
"6689",3081.138,3000.546,362.1722,341.9131
"6690",3448.881,3173.238,402.8004,377.5755
"6691",3565.428,3832.896,432.1292,485.4109
"6692",3621.279,3044.16,447.2523,412.3999
"6693",3869.766,2778.897,483.2361,385.449
"6694",4030.506,4013.952,523.2529,521.7805
"6695",3592.059,3153.342,477.7068,438.0259
"6696",2430.72,2636.238,352.8383,283.8134
"6697",1958.661,4197.528,286.5548,529.0307
"6698",3106.737,3627.957,408.2864,500.7606
"6699",4175.685,3783.675,572.6282,472.1292
"6700",3505.818,3985.464,511.497,524.0042
"6701",2827.656,4016.811,416.8096,534.1474
"6702",1727.538,4017.492,273.4345,541.2106
"6703",1589.544,4026.309,238.4568,546.5111
"6704",3105.51,4006.611,466.9474,549.8562
"6705",3449.988,3997.728,559.4753,552.8631
"6706",1370.379,3985.998,229.1262,555.6929
"6707",1061.943,3940.365,171.4129,556.3002
"6708",1718.781,3911.697,230.5209,554.798
"6709",2473.248,3861.555,393.8127,551.7446
"6710",2970.606,3853.278,410.5039,548.4134
"6711",3495.444,3665.01,511.3867,531.0709
"6712",3627.054,3636.972,518.2002,536.8124
"6713",3684.129,3642.471,542.9167,525.8321
"6714",3448.053,3554.676,509.3731,517.2092
"6715",3304.785,3463.164,511.5143,508.2198
"6716",3274.248,3364.197,516.8097,494.0559
"6717",2156.265,3209.511,362.774,480.8909
"6718",1080.141,3081.975,180.2175,465.0493
"6719",1878.972,2949.456,283.3774,447.7346
"6720",1476.75,2787.786,252.4987,428.3571
"6721",1384.962,2633.016,234.6498,409.6371
"6722",710.76,2479.764,128.4259,389.6203
"6723",613.386,2288.313,102.9055,368.3191
"6724",736.461,2110.827,125.4726,345.2783
"6725",454.371,1902.432,72.587,321.7335
"6726",439.593,1701.975,73.0113,297.0726
"6727",402.195,1490.883,70.1391,272.2734
"6728",450.759,1291.932,79.5179,246.3416
"6729",550.305,1096.863,95.6809,220.7201
"6730",483.561,911.835,86.6396,195.2858
"6731",412.476,728.154,73.6759,169.6647
"6732",375.975,566.817,49.9036,145.0894
"6733",375.45,433.374,25.947,118.1672
"6734",353.604,369.663,13.7522,93.8332
"6735",304.041,328.986,10.0364,70.5158
"6736",339.573,315.387,6.1469,47.2702
"6737",305.346,349.806,2.0558,28.2741
"6738",269.67,330.069,0,12.434
"6739",297.15,310.251,0,3.3368
"6740",42.444,317.196,0,0
"6741",0,267.93,0,0
"6742",0,0,0,0
"6743",0,0,0,0
"6744",0,0,0,0
"6745",0,0,0,0
"6746",0,0,0,0
"6747",0,0,0,0
"6748",0,0,0,0
"6749",0,0,0,0
"6750",0,0,0,0
"6751",0,0,0,0
"6752",0,0,0,0
"6753",0,0,0,0
"6754",0,0,0,0
"6755",0,0,0,0
"6756",0,0,0,0
"6757",0,0,0,0
"6758",0,0,0,0
"6759",0,0,0,0
"6760",0,0,0,0
"6761",0,0,0,0
"6762",0,0,0,0
"6763",0,0,0,0
"6764",0,0,0,0
"6765",0,0,0,0
"6766",0,0,0,0
"6767",0,0,0,0
"6768",0,0,0,0
"6769",0,0,0,0
"6770",0,0,0,0
"6771",0,0,0,0
"6772",0,0,0,0
"6773",0,0,0,0
"6774",0,0,0,0
"6775",0,0,0,0
"6776",0,0,0,0
"6777",0,0,0,0
"6778",0,0,0,0
"6779",0,0,0,0
"6780",0,0,0,0
"6781",0,0,0,0
"6782",0,0,0,0
"6783",0,0,0,0
"6784",0,0,0,0
"6785",0,0,0,0
"6786",0,0,0,0
"6787",0,0,0,0
"6788",0,0,0,0
"6789",0,0,0,0
"6790",0,0,0,0
"6791",0,0,0,0
"6792",0,0,0,0
"6793",0,0,0,0
"6794",0,0,0,0
"6795",0,0,0,0
"6796",0,0,0,0
"6797",0,0,0,0
"6798",0,0,0,0
"6799",0,0,0,0
"6800",0,0,0,0
"6801",0,0,0,0
"6802",0,0,0,0
"6803",0,0,0,0
"6804",0,0,0,0
"6805",0,0,0,0
"6806",0,0,0,0
"6807",0,0,0,0
"6808",0,0,0,0
"6809",0,0,0,0
"6810",0,0,0,0
"6811",0,0,0,0
"6812",0,0,0,0
"6813",0,0,0,0
"6814",0,0,0,0
"6815",84.771,0,0.234,0
"6816",338.895,0,6.0036,0
"6817",331.602,62.352,14.0433,0.5095
"6818",338.565,283.782,22.2197,4.7572
"6819",317.172,291.9,28.866,12.4966
"6820",366.504,312.237,52.7439,20.1832
"6821",450.48,305.304,92.7021,26.9573
"6822",868.755,360.039,105.5305,45.0623
"6823",748.251,367.074,79.4108,99.1068
"6824",1512.957,1013.817,154.0544,126.4151
"6825",1805.037,1415.169,191.5304,147.36
"6826",2015.823,1641.357,215.7312,169.8906
"6827",2243.4,1787.442,244.0913,192.3938
"6828",2465.745,2031.861,269.2582,220.2125
"6829",2637.603,2270.394,292.9565,245.1573
"6830",2815.536,2507.508,316.4535,273.2205
"6831",3000.546,2709.696,341.9131,299.6272
"6832",3173.238,2883.228,377.5755,322.3391
"6833",3832.896,3057.699,485.4109,345.5176
"6834",3044.16,3186.078,412.3999,368.5092
"6835",2778.897,3315.531,385.449,388.9417
"6836",4013.952,3415.899,521.7805,408.2305
"6837",3153.342,3526.203,438.0259,428.9532
"6838",2636.238,3610.368,283.8134,445.381
"6839",4197.528,3696.108,529.0307,462.5665
"6840",3627.957,3750.087,500.7606,476.934
"6841",3783.675,3828.291,472.1292,488.815
"6842",3985.464,3872.394,524.0042,500.8804
"6843",4016.811,3906.21,534.1474,510.785
"6844",4017.492,3921.423,541.2106,518.0629
"6845",4026.309,3968.316,546.5111,526.0771
"6846",4006.611,3963.693,549.8562,534.88
"6847",3997.728,3948.597,552.8631,538.1579
"6848",3985.998,3988.242,555.6929,543.8139
"6849",3940.365,3963.33,556.3002,548.4713
"6850",3911.697,3942.582,554.798,548.6251
"6851",3861.555,3933.384,551.7446,549.8516
"6852",3853.278,3901.296,548.4134,548.8034
"6853",3665.01,3834.873,531.0709,546.9289
"6854",3636.972,3817.773,536.8124,545.6754
"6855",3642.471,3750.276,525.8321,539.9102
"6856",3554.676,3588.975,517.2092,532.4509
"6857",3463.164,3605.994,508.2198,525.046
"6858",3364.197,3522.738,494.0559,513.8409
"6859",3209.511,3430.203,480.8909,503.2746
"6860",3081.975,3312.435,465.0493,490.9855
"6861",2949.456,3175.224,447.7346,475.4879
"6862",2787.786,3030.648,428.3571,457.3989
"6863",2633.016,2909.46,409.6371,440.4848
"6864",2479.764,2765.193,389.6203,424.5307
"6865",2288.313,2592.213,368.3191,405.6605
"6866",2110.827,2416.668,345.2783,386.1639
"6867",1902.432,2247.909,321.7335,364.1756
"6868",1701.975,1849.905,297.0726,341.8814
"6869",1490.883,1872.207,272.2734,318.6645
"6870",1291.932,1697.109,246.3416,294.5659
"6871",1096.863,1486.905,220.7201,270.1468
"6872",911.835,1286.016,195.2858,243.2202
"6873",728.154,1066.71,169.6647,216.2217
"6874",566.817,866.973,145.0894,190.5329
"6875",433.374,653.169,118.1672,155.1684
"6876",369.663,509.49,93.8332,119.3417
"6877",328.986,360.153,70.5158,81.836
"6878",315.387,402.72,47.2702,67.3219
"6879",349.806,360.96,28.2741,60.3146
"6880",330.069,346.107,12.434,16.5618
"6881",310.251,317.133,3.3368,7.9943
"6882",317.196,310.179,0,3.8252
"6883",267.93,274.749,0,0.6087
"6884",0,309.417,0,0
"6885",0,189.465,0,0
"6886",0,0,0,0
"6887",0,0,0,0
"6888",0,0,0,0
"6889",0,0,0,0
"6890",0,0,0,0
"6891",0,0,0,0
"6892",0,0,0,0
"6893",0,0,0,0
"6894",0,0,0,0
"6895",0,0,0,0
"6896",0,0,0,0
"6897",0,0,0,0
"6898",0,0,0,0
"6899",0,0,0,0
"6900",0,0,0,0
"6901",0,0,0,0
"6902",0,0,0,0
"6903",0,0,0,0
"6904",0,0,0,0
"6905",0,0,0,0
"6906",0,0,0,0
"6907",0,0,0,0
"6908",0,0,0,0
"6909",0,0,0,0
"6910",0,0,0,0
"6911",0,0,0,0
"6912",0,0,0,0
"6913",0,0,0,0
"6914",0,0,0,0
"6915",0,0,0,0
"6916",0,0,0,0
"6917",0,0,0,0
"6918",0,0,0,0
"6919",0,0,0,0
"6920",0,0,0,0
"6921",0,0,0,0
"6922",0,0,0,0
"6923",0,0,0,0
"6924",0,0,0,0
"6925",0,0,0,0
"6926",0,0,0,0
"6927",0,0,0,0
"6928",0,0,0,0
"6929",0,0,0,0
"6930",0,0,0,0
"6931",0,0,0,0
"6932",0,0,0,0
"6933",0,0,0,0
"6934",0,0,0,0
"6935",0,0,0,0
"6936",0,0,0,0
"6937",0,0,0,0
"6938",0,0,0,0
"6939",0,0,0,0
"6940",0,0,0,0
"6941",0,0,0,0
"6942",0,0,0,0
"6943",0,0,0,0
"6944",0,0,0,0
"6945",0,0,0,0
"6946",0,0,0,0
"6947",0,0,0,0
"6948",0,0,0,0
"6949",0,0,0,0
"6950",0,0,0,0
"6951",0,0,0,0
"6952",0,0,0,0
"6953",0,0,0,0
"6954",0,0,0,0
"6955",0,0,0,0
"6956",0,0,0,0
"6957",0,0,0,0
"6958",0,0,0,0
"6959",62.352,0,0.5095,0
"6960",283.782,0,4.7572,0
"6961",291.9,0,12.4966,0
"6962",312.237,42.012,20.1832,0.721
"6963",305.304,314.652,26.9573,5.1693
"6964",360.039,286.485,45.0623,7.0399
"6965",367.074,272.388,99.1068,9.0826
"6966",1013.817,272.436,126.4151,18.0359
"6967",1415.169,279.7575,147.36,25.99875
"6968",1641.357,0,169.8906,0
"6969",1787.442,0,192.3938,0
"6970",2031.861,0,220.2125,0
"6971",2270.394,0,245.1573,0
"6972",2507.508,0,273.2205,0
"6973",2709.696,0,299.6272,0
"6974",2883.228,0,322.3391,0
"6975",3057.699,0,345.5176,0
"6976",3186.078,0,368.5092,0
"6977",3315.531,0,388.9417,0
"6978",3415.899,0,408.2305,0
"6979",3526.203,0,428.9532,0
"6980",3610.368,0,445.381,0
"6981",3696.108,0,462.5665,0
"6982",3750.087,0,476.934,0
"6983",3828.291,0,488.815,0
"6984",3872.394,0,500.8804,0
"6985",3906.21,0,510.785,0
"6986",3921.423,0,518.0629,0
"6987",3968.316,0,526.0771,0
"6988",3963.693,0,534.88,0
"6989",3948.597,0,538.1579,0
"6990",3988.242,0,543.8139,0
"6991",3963.33,0,548.4713,0
"6992",3942.582,0,548.6251,0
"6993",3933.384,0,549.8516,0
"6994",3901.296,0,548.8034,0
"6995",3834.873,0,546.9289,0
"6996",3817.773,0,545.6754,0
"6997",3750.276,0,539.9102,0
"6998",3588.975,0,532.4509,0
"6999",3605.994,0,525.046,0
"7000",3522.738,0,513.8409,0
"7001",3430.203,0,503.2746,0
"7002",3312.435,0,490.9855,0
"7003",3175.224,0,475.4879,0
"7004",3030.648,0,457.3989,0
"7005",2909.46,0,440.4848,0
"7006",2765.193,0,424.5307,0
"7007",2592.213,0,405.6605,0
"7008",2416.668,0,386.1639,0
"7009",2247.909,0,364.1756,0
"7010",1849.905,0,341.8814,0
"7011",1872.207,0,318.6645,0
"7012",1697.109,0,294.5659,0
"7013",1486.905,0,270.1468,0
"7014",1286.016,0,243.2202,0
"7015",1066.71,0,216.2217,0
"7016",866.973,0,190.5329,0
"7017",653.169,0,155.1684,0
"7018",509.49,0,119.3417,0
"7019",360.153,0,81.836,0
"7020",402.72,0,67.3219,0
"7021",360.96,0,60.3146,0
"7022",346.107,0,16.5618,0
"7023",317.133,0,7.9943,0
"7024",310.179,0,3.8252,0
"7025",274.749,0,0.6087,0
"7026",309.417,0,0,0
"7027",189.465,0,0,0
"7028",0,0,0,0
"7029",0,0,0,0
"7030",0,0,0,0
"7031",0,0,0,0
"7032",0,0,0,0
"7033",0,0,0,0
"7034",0,0,0,0
"7035",0,0,0,0
"7036",0,0,0,0
"7037",0,0,0,0
"7038",0,0,0,0
"7039",0,0,0,0
"7040",0,0,0,0
"7041",0,0,0,0
"7042",0,0,0,0
"7043",0,0,0,0
"7044",0,0,0,0
"7045",0,0,0,0
"7046",0,0,0,0
"7047",0,0,0,0
"7048",0,0,0,0
"7049",0,0,0,0
"7050",0,0,0,0
"7051",0,0,0,0
"7052",0,0,0,0
"7053",0,0,0,0
"7054",0,0,0,0
"7055",0,0,0,0
"7056",0,0,0,0
"7057",0,0,0,0
"7058",0,0,0,0
"7059",0,0,0,0
"7060",0,0,0,0
"7061",0,0,0,0
"7062",0,0,0,0
"7063",0,0,0,0
"7064",0,0,0,0
"7065",0,0,0,0
"7066",0,0,0,0
"7067",0,0,0,0
"7068",0,0,0,0
"7069",0,0,0,0
"7070",0,0,0,0
"7071",0,0,0,0
"7072",0,0,0,0
"7073",0,0,0,0
"7074",0,0,0,0
"7075",0,0,0,0
"7076",0,0,0,0
"7077",0,0,0,0
"7078",0,0,0,0
"7079",0,0,0,0
"7080",0,0,0,0
"7081",0,0,0,0
"7082",0,0,0,0
"7083",0,0,0,0
"7084",0,0,0,0
"7085",0,0,0,0
"7086",0,0,0,0
"7087",0,0,0,0
"7088",0,0,0,0
"7089",0,0,0,0
"7090",0,0,0,0
"7091",0,0,0,0
"7092",0,0,0,0
"7093",0,0,0,0
"7094",0,0,0,0
"7095",0,0,0,0
"7096",0,0,0,0
"7097",0,0,0,0
"7098",0,0,0,0
"7099",0,0,0,0
"7100",0,0,0,0
"7101",0,0,0,0
"7102",0,0,0,0
"7103",0,0,0,0
"7104",42.012,0,0.721,0
"7105",314.652,0,5.1693,0.3313
"7106",286.485,70.284,7.0399,1.1024
"7107",272.388,267.081,9.0826,5.7901
"7108",272.436,259.656,18.0359,2.0102
"7109",279.7575,315.225,25.99875,1.6561
"7110",0,265.956,0,3.3786
"7111",0,321.591,0,4.429
"7112",0,286.89,0,11.7789
"7113",0,307.944,0,13.6125
"7114",0,272.757,0,17.9929
"7115",0,307.11,0,18.4172
"7116",0,362.487,0,32.8067
"7117",0,306.66,0,37.8494
"7118",0,320.433,0,22.0176
"7119",0,299.889,0,17.9064
"7120",0,341.964,0,25.8142
"7121",0,363.141,0,45.3901
"7122",0,455.37,0,67.3744
"7123",0,625.26,0,97.8626
"7124",0,1034.382,0,154.9147
"7125",0,800.013,0,123.3138
"7126",0,876.93,0,135.9354
"7127",0,919.302,0,142.0597
"7128",0,1355.67,0,201.442
"7129",0,1947.909,0,281.2036
"7130",0,1493.097,0,240.0022
"7131",0,1488.948,0,228.0586
"7132",0,1667.262,0,253.3974
"7133",0,1536.618,0,226.4333
"7134",0,1835.733,0,250.9526
"7135",0,2018.127,0,271.646
"7136",0,1460.73,0,215.1276
"7137",0,2544.525,0,334.21
"7138",0,2893.047,0,426.7017
"7139",0,2470.95,0,377.5734
"7140",0,4220.055,0,592.4253
"7141",0,2695.269,0,401.1078
"7142",0,2837.439,0,416.6821
"7143",0,2593.314,0,393.0648
"7144",0,3112.266,0,446.2086
"7145",0,3030.369,0,467.4196
"7146",0,2088.267,0,324.4765
"7147",0,1562.136,0,250.6507
"7148",0,1541.322,0,249.5058
"7149",0,1341.492,0,213.1968
"7150",0,1220.76,0,185.8196
"7151",0,1198.617,0,191.5003
"7152",0,880.857,0,153.4275
"7153",0,731.595,0,127.1144
"7154",0,656.052,0,116.724
"7155",0,679.251,0,110.3824
"7156",0,573.381,0,89.2109
"7157",0,660.357,0,98.6225
"7158",0,775.626,0,119.1549
"7159",0,556.608,0,95.406
"7160",0,381.117,0,66.7184
"7161",0,338.913,0,51.7154
"7162",0,310.716,0,23.2118
"7163",0,310.845,0,16.0472
"7164",0,282.372,0,16.4038
"7165",0,282.594,0,10.7323
"7166",0,261.426,0,4.7585
"7167",0,289.485,0,4.4395
"7168",0,302.931,0,5.3031
"7169",0,260.511,0,0.6133
"7170",0,274.197,0,1e-04
"7171",0,217.497,0,0
"7172",0,0,0,0
"7173",0,0,0,0
"7174",0,0,0,0
"7175",0,0,0,0
"7176",0,0,0,0
"7177",0,0,0,0
"7178",0,0,0,0
"7179",0,0,0,0
"7180",0,0,0,0
"7181",0,0,0,0
"7182",0,0,0,0
"7183",0,0,0,0
"7184",0,0,0,0
"7185",0,0,0,0
"7186",0,0,0,0
"7187",0,0,0,0
"7188",0,0,0,0
"7189",0,0,0,0
"7190",0,0,0,0
"7191",0,0,0,0
"7192",0,0,0,0
"7193",0,0,0,0
"7194",0,0,0,0
"7195",0,0,0,0
"7196",0,0,0,0
"7197",0,0,0,0
"7198",0,0,0,0
"7199",0,0,0,0
"7200",0,0,0,0
"7201",0,0,0,0
"7202",0,0,0,0
"7203",0,0,0,0
"7204",0,0,0,0
"7205",0,0,0,0
"7206",0,0,0,0
"7207",0,0,0,0
"7208",0,0,0,0
"7209",0,0,0,0
"7210",0,0,0,0
"7211",0,0,0,0
"7212",0,0,0,0
"7213",0,0,0,0
"7214",0,0,0,0
"7215",0,0,0,0
"7216",0,0,0,0
"7217",0,0,0,0
"7218",0,0,0,0
"7219",0,0,0,0
"7220",0,0,0,0
"7221",0,0,0,0
"7222",0,0,0,0
"7223",0,0,0,0
"7224",0,0,0,0
"7225",0,0,0,0
"7226",0,0,0,0
"7227",0,0,0,0
"7228",0,0,0,0
"7229",0,0,0,0
"7230",0,0,0,0
"7231",0,0,0,0
"7232",0,0,0,0
"7233",0,0,0,0
